Manual Test Case ID,Automated Test Case Id,Is Active,Complexity,Business Priority,Module Names
RSP_Eligibility_TC001,,YES,HIGH,HIGH,NBS | Rsp
RSP_Eligibility_TC005,,YES,HIGH,HIGH,Rewrite | Rsp
RSP_Eligibility_TC010,,YES,HIGH,HIGH,NBS | Rsp
RSP_Eligibility_TC023,,YES,HIGH,HIGH,PCH | Rsp
RSP_Eligibility_TC024,,YES,HIGH,HIGH,PCH | Rsp
RSP_Potential_TC001,,YES,MEDIUM,MEDIUM,NBS | Renewal | Rsp
RSP_Potential_TC002,,YES,HIGH,HIGH,NBS | Renewal | Rsp
RSP_Qualified_TC017,,YES,HIGH,HIGH,Rsp
RSP_Qualified_TC023,,YES,HIGH,HIGH,Rsp
RSP_Qualified_TC027,,YES,HIGH,HIGH,Rsp
TC 000_Product Catalog_ PPV_Jevco_AL10 _ Liability is removed with presence of an international driver_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue
TC 004_Product Catalog_ PPV_Jevco_AB10 _Reinstatement of Third Party Liability coverage _ reapply Standard Benefits_PCH,,YES,HIGH,HIGH,PCH | product catalogue
TC 005_Product Catalog_ PPV_Jevco_AB10 _Add Vehicle _ apply Standard Benefits_PCH,,YES,HIGH,HIGH,PCH | product catalogue | Risk
TC 006_Product Catalog_ PPV_Jevco_AL10 _ Liability limit should be the same on all risks _ update limit_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC 007_Product Catalog_ PPV_Jevco_AB10 _ Remove liability _ automatically remove Standard Benefits_RWE,,YES,HIGH,HIGH,product catalogue | Renewal | Risk
TC 011_Product Catalog_ PPV_Jevco_AL10 _ Liability limit should be the same on all risks _ update limit when international driver added_Renewal,,YES,HIGH,HIGH,product catalogue | Rewrite
TC_001_PPV_ Lapse_Client File Updated_flag for lapse current term present_PCH,,YES,HIGH,HIGH,Lapse
TC_001_PPV_Amend existing Quote_NBQ,,YES,HIGH,HIGH,Client | Entity Management | NBQ
TC_001_PPV_Obtain New Quotation_NBQ,,YES,HIGH,HIGH,Client | NBQ
TC_001_PPV_Save_Draft_Renewal,,YES,MEDIUM,HIGH,Draft | Renewal
TC_002_PPV_Lapse_Client File Updated_Renewed cancelled term is present_PCH,,YES,HIGH,HIGH,Client | Lapse | PCH | Risk | Two Term
TC_003_PPV_Subsequent contract to lapse_PCH,,YES,HIGH,HIGH,Lapse | PCH | Risk
TC_005_PPV_cannot save draft after saving the transaction_Renewal,,YES,MEDIUM,HIGH,Draft | Renewal
TC_007_PPV_Flag for lapse_Unlapse_Renewal_PCH,,YES,HIGH,HIGH,Client | Lapse | PCH | Risk | Two Term
TC_007_PPV_No rights to amend a transaction initiated by an internal employee_External_NBS,,YES,MEDIUM,MEDIUM,Client | NBS
TC_009_PPV_Modified insured client file_NBS,,YES,MEDIUM,MEDIUM,Client | NBS
TC_011_PPV_ Lapse_Pending policy present_PCH,,YES,MEDIUM,HIGH,Lapse | PCH | Risk
TC_013_PPV_Terminated risk reassign _NBQ_Internal,,YES,MEDIUM,HIGH,NBQ | Risk
TC_015_BP_PPV_Create Action_Add Claim_Internal_NBQ,,YES,MEDIUM,HIGH,NBQ
TC_017_PPV_able to do Policy Change  transaction_after lapse_PCH,,YES,HIGH,HIGH,Lapse | PCH | Risk | Two Term
TC_028_PPV_Save_Transaction_NBS,,YES,LOW,MEDIUM,Client | NBS
TC000_UC_Reissue Contract_Basic Path_RII,,YES,HIGH,HIGH,Client | NBS | Rewrite
TC001_ PPV_ Complementary Info_NBQ,,YES,HIGH,HIGH,NBQ | Risk
TC001_2 Lessors_Print OAF1_NBS,,YES,HIGH,HIGH,NBS | Printing
TC001_Basic Path_NBQ_PPV,,YES,HIGH,HIGH,Entity Management | NBQ
TC001_Change Contract UC_AF_Accessed new term of a renewed contract with a discrepancy in driver lists between two terms_PCH,,YES,HIGH,HIGH,PCH | Two Term
TC001_Manage Drivers_BP_NBQ,,YES,HIGH,HIGH,Client | Entity Management | NBQ
TC001_PPV _ Merged Quote to Policy _ BP _ Activation of a Draft _ PCH,,YES,HIGH,HIGH,Draft | Merge Quote | PCH
TC001_PPV_Abeyance_NBS,,YES,HIGH,HIGH,Halcion Upload | NBS
TC001_PPV_Abeyance_NBS_Copy_1,,YES,HIGH,HIGH,Halcion Upload | NBS
TC001_PPV_Accessed new term of a renewed contract with a discrepancy in interested party lists between two terms_Lease_XLN,,YES,HIGH,HIGH,Cancellation | Lapse | Risk
TC001_PPV_Add invalid client as a driver_PCH,,YES,HIGH,HIGH,Client | Entity Management | NBS | PCH
TC001_PPV_Adding new vehicle_VIN_NBQ,,YES,LOW,LOW,NBQ | Risk
TC001_PPV_Basic Path_Delete transaction_NBS,,YES,HIGH,HIGH,NBS
TC001_PPV_BasicPath_Delete Orphan Client,,YES,MEDIUM,HIGH,Client | PCH | Renewal
TC001_PPV_BP_Amend Action_Mailing Address_Internal_NBQ,,YES,MEDIUM,MEDIUM,NBQ | UW Message
TC001_PPV_BP_Create Assignment_Company Client_NBQ,,YES,MEDIUM,HIGH,NBQ | Risk
TC001_PPV_BP_Manage Associated Client_Add associated client_No associated client present_LienholderPCH,,YES,MEDIUM,HIGH,Client | Entity Management | PCH
TC001_PPV_BP_Submit a Change transaction_PCH,,YES,HIGH,HIGH,PCH
TC001_PPV_BP_View Inforce Contract_NBS_Internal,,YES,HIGH,HIGH,NBS
TC001_PPV_Client_Profile_One_Risk_Two_OwnersCompany_Individual_NBS,,YES,HIGH,HIGH,Client | Entity Management | Halcion Upload | NBS
TC001_PPV_Consult Draft_Basic Path,,YES,HIGH,HIGH,NBS
TC001_PPV_Consult_Trans_UC_BP_Consult_Trans_PCH_External,,YES,HIGH,HIGH,Journal
TC001_PPV_Consult_Trans_UC_BP_Consult_Trans_PCH_External_Copy_1,,YES,HIGH,HIGH,Journal | NBS | PCH | Two Term
TC001_PPV_Convert Qte to Contract _ NBS,,YES,HIGH,HIGH,NBS
TC001_PPV_Copy a Quote _ NBQ,,YES,MEDIUM,MEDIUM,NBQ
TC001_PPV_Define Associated Client_Clear address_NBS,,YES,LOW,HIGH,Client | NBS | Risk
TC001_PPV_E2E_Risk_discrepancy_between_two_terms_RWL,,YES,HIGH,HIGH,NBS | Renewal | Two Term
TC001_PPV_Flag_for_Lapse_and_Lapse_Reversal_PCH,,YES,HIGH,HIGH,Lapse | NBS | PCH | Two Term
TC001_PPV_Manage Additional Info_UC_BP_Create Action_Internal_NBS,,YES,MEDIUM,HIGH,NBS
TC001_PPV_Manage Draft _ BP _ Activation of a Draft _ PCH,,YES,HIGH,HIGH,Draft | PCH
TC001_PPV_Merge Quote_Manage Policy Named Insured_BP_Display all policy named insureds_NBS,,YES,HIGH,HIGH,Client | Entity Management | Merge Quote | NBS
TC001_PPV_Minor claim reset_PCH,,YES,HIGH,HIGH,Claims | PCH
TC001_PPV_Search_pending_transaction_External_NBS,,YES,HIGH,HIGH,NBS
TC001_PPV_Single_Person_noSuffix_ClientExtended_NBS,,YES,HIGH,HIGH,NBS | Truncation
TC001_PPV_UC Authorize Contract_AF_NBS_End transaction approval process,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC001_PPV_UC_Binder Letter_Generate Binder Letter_BP_NBS,,YES,HIGH,HIGH,NBS | Printing
TC001_Product Catalog_ PPV_Jevco_PD10_no liability present _ able to apply all perils coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC001_Product Catalog_ PPV_Jevco_PD20_no liability present _ able to apply collision coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC001_Product Catalog_ PPV_Jevco_PD30_no liability present _ able to apply comprehensive coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC001_Product Catalog_ PPV_Jevco_PD40_no liability present _ able to apply specified perils coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC001_Quote Confirmation Letter_NBQ,,YES,HIGH,HIGH,NBQ | Printing
TC001_Search_AF Search already performed_internal user_NBQ,,YES,HIGH,HIGH,Client | NBQ
TC001_Submit a transaction with a discrepancy in interested party lists between two terms,,YES,HIGH,HIGH,Client | Entity Management | NBS | Rewrite | Two Term
TC001_UC_Reinstate Contract_BP_Basic Path_REI,,YES,HIGH,HIGH,Cancellation | NBS | Reinstate
TC001_UC_Reissue Contract_AF_ Accessed from Change Contract_RII,,YES,MEDIUM,MEDIUM,NBS | Rewrite
TC001_UC_Reissue Contract_AF_Accessed new term...term not in force _RII,,YES,HIGH,HIGH,NBS | Rewrite
TC001A_PPV_Basic Path_Capture Billing Informations_Internal_BR10374_BR7111_NBQ,,YES,MEDIUM,HIGH,Billing | NBQ
TC002_Change Contract UC_AF_Accessed new term of a renewed contract with a discrepancy in interested party lists between two terms_PCH,,YES,MEDIUM,MEDIUM,PCH | Risk | Two Term
TC002_Individual Client overflow_NBQ,,YES,HIGH,HIGH,Client | NBQ
TC002_PPV_Accessed new term of a renewed contract with a discrepancy in interested party lists between two terms_Lienholder_XLN,,YES,HIGH,HIGH,Cancellation | Lapse | Risk
TC002_PPV_AF_Submit a sameday Policy change transaction_PCH,,YES,HIGH,HIGH,PCH
TC002_PPV_Lapse Contract UC_RWL_Transaction follow up_Insured requested,,YES,HIGH,HIGH,Lapse | Renewal | Two Term
TC002_PPV_Lapse_and_Lapse_reversal_PCH,,YES,HIGH,HIGH,Cancellation | Lapse | NBS | PCH | Reinstate
TC002_PPV_Manage Communication UC_NBQ_Client creation_Internal,,YES,MEDIUM,MEDIUM,Client | NBQ
TC002_PPV_Multiple_Risks_Two_Unique_Owners_NBS,,YES,HIGH,HIGH,Client | NBS | Risk
TC002_PPV_Search_pending_transaction_External_PCH,,YES,HIGH,HIGH,NBS | PCH
TC002_PPV_UC Authorize Contract_AF_NBS_Save Transaction_Subsequent transaction to authorize,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC002_Product Catalog_ PPV_Jevco_E43L_Removing Depreciation Deduction for Specified Lessees can be added when new vehicle leased purchase date is less than 24 months has specifiedl perils coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC002_Product Catalog_ PPV_Jevco_E47_Remove 1 of multiple optional AB coverages applied with Agreement not to Rely on SABS Priority of Payment Rules _ coverage remains_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC002_Search_AF Search already performed with quote number_NBQ,,YES,MEDIUM,MEDIUM,Client | NBQ
TC002_Submit a transaction with a discrepancy in driver lists between two terms,,YES,HIGH,HIGH,Entity Management | NBS | Rewrite | Two Term
TC002_UC_Reinstate Contract_AF_Accessed new term...term cancelled _REI,,YES,HIGH,HIGH,Cancellation | Entity Management | NBS | Reinstate | Renewal | Two Term
TC002_UC_Reissue Contract_AF_Accessed previous term...term not in force _RII,,YES,HIGH,HIGH,Entity Management | NBS | Renewal | Rewrite | Two Term
TC003_Change Contract UC_AF_Accessed new term of a renewed contract with a discrepancy in owner lists betweem two terms_PCH,,YES,HIGH,HIGH,PCH | Risk | Two Term
TC003_PPV_Accessed new term of a renewed contract with a discrepancy in owner lists between two terms_XLN,,YES,HIGH,HIGH,Cancellation | Lapse | Risk
TC003_PPV_AF_Inception date rewrite transaction_RII,,YES,HIGH,HIGH,Rewrite
TC003_PPV_BP_Create Assignment_Individual client_NBQ,,YES,MEDIUM,HIGH,Client | PCH
TC003_PPV_BP_Create Assignment_Individual client_NBQ_Copy_1,,YES,HIGH,HIGH,Client | Entity Management | NBQ
TC003_PPV_Cancellation_for_in_force_policy_term_XLN_REI,,YES,HIGH,HIGH,Cancellation | Halcion Upload | NBS | Reinstate
TC003_PPV_Define Associated Client_verify lessor delected during backdated policy change_RWE,,YES,HIGH,HIGH,Client | Entity Management | Rewrite | Risk | Two Term
TC003_PPV_Lienholder_and_Lessor_NBS,,YES,HIGH,HIGH,Client | Entity Management | NBS
TC003_PPV_Search_pending_transaction_External_Renewal,,YES,MEDIUM,MEDIUM,Client | NBS | Rewrite
TC003_PPV_UC Authorize Contract_AF_NBS_Save Transaction_No Subsequent transaction to authorize,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC003_Product Catalog_ PPV_Jevco_E20_Coverage for Transportation Replacement is  available when collision is applied_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC003_Product Catalog_ PPV_Jevco_E43O_Removing Depreciation Deduction can be added when demo vehicle lienholder purchase date is less than 24 months has all perils coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC003_Submit a transaction with a discrepancy in owner lists between two terms,,YES,LOW,LOW,Client | Two Term
TC003_UC_Reinstate Contract_AF_Accessed new term...term lapsed _REI,,YES,HIGH,HIGH,Cancellation | NBS | Reinstate | Two Term
TC004_Change Contract UC_AF_Accessed new term of a renewed contract with a discrepancy in risk lists between two terms_PCH,,YES,HIGH,HIGH,PCH | Risk | Two Term
TC004_PPV_Accessed new term of a renewed contract with a discrepancy in driver lists between two terms_XLN,,YES,HIGH,HIGH,Cancellation | NBS | Two Term
TC004_PPV_AF_Activate Draft_Internal_PCH,,YES,HIGH,HIGH,Draft | PCH
TC004_PPV_AR_Pay_Schedule_NBS,,YES,HIGH,HIGH,NBS
TC004_PPV_Declared_Chargebility_001_NBS_Renewal_PCH_XLN_REI,,YES,HIGH,HIGH,Cancellation | Claims | NBS | PCH | Reinstate | Rewrite
TC004_PPV_Lapse Contract UC_RWL_Transaction follow up_Non Pay_Agency Bill,,YES,HIGH,HIGH,Lapse | Renewal | Two Term
TC004_PPV_Search_pending_transaction_Internal_REI,,YES,MEDIUM,MEDIUM,Cancellation | NBS | Reinstate
TC004_Product Catalog_ PPV_Jevco_E47_Remove Liability coverages on a vehicle with Agreement not to Rely on SABS Priority of Payment Rules _ coverage is removed from vehicle without standard AB coverage_NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC004_Submit a transaction with a discrepancy in risk lists between two terms,,YES,LOW,LOW,NBS | Rewrite | Risk | Two Term
TC004_UC_Reinstate Contract_AF_Is being created...term in force _REI,,YES,MEDIUM,MEDIUM,Cancellation | NBS | Reinstate | Two Term
TC005_Change Contract UC_AF_ Accessed new term of a renewed contract with a previous term not in force_PCH,,YES,HIGH,HIGH,PCH | Two Term
TC005_No Address Found_BR28604_Internal_PCH,,YES,MEDIUM,MEDIUM,Client | NBS | PCH
TC005_PPV_Accessed new term of a renewed contract with a discrepancy in risk lists between two terms_XLN,,YES,HIGH,HIGH,Cancellation | Entity Management | NBS | Reinstate | Renewal | Two Term
TC005_PPV_Inforced policies_Term 12 months_ selected for Renewal_RWL,,YES,HIGH,HIGH,Cancellation | NBS | Reinstate | Renewal | Two Term
TC005_PPV_Manage Communication UC_NBS_Read Only_most recent client file version_External_PCH,,YES,MEDIUM,MEDIUM,Client | NBS | PCH
TC005_PPV_Search_pending_transaction_Internal_RWL,,YES,MEDIUM,MEDIUM,NBS | Renewal
TC005_PPV_UC Authorize Contract_AF_NBS_Cancel action_No subsequent transaction to authorize,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC005_Submit a transaction with a deleted owner already deleted in last term,,YES,HIGH,HIGH,Client | Entity Management | NBS | PCH | Two Term
TC005A_PPV_Inforced policies_Term 6 months_ selected for Renewal_RWL,,YES,MEDIUM,MEDIUM,Client | Entity Management | NBS | Renewal | Rewrite
TC006_Change Contract UC_AF_ Accessed previous term of a renewed contract not in force_PCH,,YES,HIGH,HIGH,PCH | Two Term
TC006_PPV_ Accessed new term of a renewed contract with a previous term not in force_XLN,,YES,HIGH,HIGH,Cancellation | NBS
TC006_PPV_AF_Delete option is not available_Internal_NBS,,YES,HIGH,HIGH,Client | NBS
TC006_PPV_Document_Print_003_NBS,,YES,HIGH,HIGH,NBS | Printing
TC006_PPV_Minor claim reset_PCH,,YES,HIGH,HIGH,Claims | PCH
TC006_PPV_Search_pending_transaction_Internal_RWE,,YES,MEDIUM,MEDIUM,NBS | Rewrite
TC006_PPV_UC Authorize Contract_AF_NBS_System detects transaction must be reviewed_End of transactions,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC006_Product Catalog_ PPV_Jevco_E47_Add risk _ Agreement not to Rely on SABS Priority of Payment Rules _ automatically applied when optional AB coverage is applied_NBS,,YES,HIGH,HIGH,NBS | product catalogue | Risk
TC006_System does not select cancelled policy for renewal_PPV_RWL,,YES,HIGH,HIGH,Renewal
TC007_Change Contract UC_AF_Accessed renewed contract not started_PCH,,YES,HIGH,HIGH,PCH | Two Term
TC007_PPV_Accessed previous term of a renewed contract not in force_XLN,,YES,HIGH,HIGH,Cancellation | NBS
TC007_PPV_E2E_Cannot_add_delete_Interested_party_in_CT_previously_added_deleted_in_RT_RWL,,YES,HIGH,HIGH,NBS | Renewal | Two Term
TC007_PPV_Inquiry_Access_003_NBS,,YES,HIGH,HIGH,NBS
TC007_PPV_Search_pending_transaction_Internal_XLN,,YES,MEDIUM,MEDIUM,Cancellation | NBS
TC007_PPV_UC Authorize Contract_BP_NBS,,YES,HIGH,HIGH,Authorize Contaract | NBS
TC007_PPV_UC_History section validation_previous transaction_RWL,,YES,MEDIUM,HIGH,Renewal
TC007_Product Catalog_ PPV_Jevco_EJPP_ Plus Pac replaces E20_E27 when they have been applied _NBQ,,YES,HIGH,HIGH,NBQ | product catalogue | Risk
TC007_Risk address overflow_NBQ,,YES,HIGH,HIGH,Client | NBQ | Truncation
TC008_Change Contract UC_AF_Is being created a Lapse with a renewal term not cancelled_PCH,,YES,HIGH,HIGH,Lapse | PCH | Two Term
TC008_PPV_Copy a Contract _ NBQ,,YES,HIGH,HIGH,NBQ
TC008_PPV_New_Field_Values_PAS_Policy_NBS,,YES,HIGH,HIGH,NBS | Rewrite
TC008_PPV_UC Authorize Contract_BP_PCH,,YES,HIGH,HIGH,Authorize Contaract | PCH
TC008C_PPV_Create policy_Direct Billing_One Payment_Debit Card_External_NBS,,YES,HIGH,HIGH,Billing | Halcion Upload | NBS
TC009_Change Contract UC_AF_Is being created a Unlapse with a renewal term in force_PCH,,YES,HIGH,HIGH,Lapse | PCH | Two Term
TC009_PPV_Couple_with_Same_Last_Name_noSuffix_Client_NBS,,YES,HIGH,HIGH,Client | NBS | Truncation
TC009_PPV_Is being created a Cancellation with lapsed term_XLN,,YES,HIGH,HIGH,Cancellation | Lapse | Two Term
TC009_PPV_Lapse Contract UC_RWL_Transaction follow up_Non Pay Of Withdrawals,,YES,HIGH,HIGH,Lapse | Renewal | Two Term
TC009_PPV_PAS_Origin_Message_001_NBS,,YES,MEDIUM,MEDIUM,NBS
TC009_PPV_UC Authorize Contract_BP_Renewal,,YES,HIGH,HIGH,Authorize Contaract | Rewrite
TC01_PPV_Compare Transactions_Merge Quote_PCH,,YES,HIGH,HIGH,Merge Quote | PCH
TC01_PPV_Consult Quotation_BP_Systemnotifies user_NBQ,,YES,HIGH,HIGH,NBQ | Risk
TC01_PPV_Consult_History_Trans_UC_ConsultQuoteHistory_AF_PCH_EXT,,YES,HIGH,HIGH,Journal | PCH
TC010_PPV_Confirmation Letter_REN,,YES,HIGH,HIGH,Printing | Renewal
TC010_PPV_PAS_Origin_Message_002_NBS,,YES,HIGH,HIGH,NBS
TC010_Product Catalog_ PPV_Jevco_E27_Liability for damage to Non_Owned Automobiles is remains when liability coverage is removed_PCH,,YES,HIGH,HIGH,PCH | product catalogue | Risk
TC010_System does not select policy with pending transaction for renewal_RWL,,YES,HIGH,HIGH,Renewal
TC011_PPV_Couple_with_DIFF_Last_Name_withSuffix_Client_IP_Extended_Driver_Lessor_Lien_NBS,,YES,HIGH,HIGH,Client | Entity Management | NBS | Truncation
TC011_PPV_Lapse Contract UC_RWL_Transaction follow up_Other Reason Not Listed,,YES,HIGH,HIGH,Lapse | Renewal | Two Term
TC011_PPV_PAS_Origin_Message_003_NBS,,YES,HIGH,HIGH,NBS
TC012_PPV_Add Private Driver_PCH,,YES,MEDIUM,MEDIUM,Client | PCH
TC012_PPV_Create Policy_Direct Billing_3 Payment_Post Dated Cheque_External,,YES,HIGH,HIGH,Billing | Halcion Upload | NBQ | NBS
TC012_Rating_TwoTerm_Add_Driver_RT,,YES,HIGH,HIGH,Halcion Upload | NBS | product catalogue | Rating | Renewal | Rewrite | Two Term
TC013_PPV_Lapse Contract UC_NBS_Client versioning_Client version not updated.,,YES,MEDIUM,HIGH,Client | Lapse | NBS
TC015_OccDriver Name overflow_Renewal,,YES,HIGH,HIGH,NBS | Rewrite | Truncation
TC015_PPV_SMART_Policy_Origin_001_NBS,,YES,MEDIUM,MEDIUM,Client | NBS
TC015_Pre Renewal_10 Convictions in PAS_2 additional_convictions,,YES,HIGH,HIGH,Client | NBS | Renewal
TC016_PPV_Estate_Morethan_Person_withSuffix_Client_NBS,,YES,MEDIUM,MEDIUM,Client | NBS | Truncation
TC016_PPV_Lapse Contract UC_NBS_Correct or refer,,YES,MEDIUM,HIGH,Lapse | NBS
TC016_PPV_UC Authorize Contract_AF_NBS_Transaction only requiring authorization,,YES,HIGH,HIGH,Authorize Contaract | NBS
